Date,Sender,Clan Name,Response,Operation,Cause,Sender Balance,Amount,Clan Balance
2023/02/20 - 18:47,Skullheader,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,622154.16,8,15829108
2023/02/20 - 18:50,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,992384.28,1000,15830108
2023/02/20 - 18:54,AmaroxLP,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,757970.76,65000,15895108
2023/02/20 - 19:02,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,996934.28,4000,15899108
2023/02/20 - 19:03,Skullheader,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,623183.67,1,15899109
2023/02/20 - 20:25,Skullheader,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,624532.98,0.5,15899109.5
2023/02/20 - 20:25,Skullheader,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,624532.48,0.5,15899110
2023/02/20 - 21:27,Skullheader,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,626669.99,100890,16000000
2023/02/20 - 21:30,P4SC4L__,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,637316.71,500000,16500000
2023/02/20 - 21:31,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,1326362.88,700,16500700
2023/02/20 - 21:31,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,1325662.88,1000,16501700
2023/02/20 - 21:31,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,1324662.88,40,16501740
2023/02/20 - 21:31,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,1324622.88,1100,16502840
2023/02/20 - 21:31,Nickey786,Wolfsgilde,SUCCESS,DEPOSIT,COMMAND,1323522.88,4000,16506840
